"Id","SalePrice"
1580,207046.64714014
1581,138837.466922961
1582,151335.194650522
1583,265616.424717647
1584,225495.814051839
1585,132571.883812007
1586,111137.510582948
1587,124672.653215654
1588,128859.988134272
1589,150692.655052817
1590,127575.29963591
1591,63102.8135997283
1592,163699.475474056
1593,137287.027159934
1594,175264.608565519
1595,53019.7873142579
1596,125207.008235933
1597,213411.122886111
1598,215876.382551312
1599,166932.533106482
1600,204288.452096103
1601,99063.7022440296
1602,172562.095392172
1603,130995.515851911
1604,203162.757837049
1605,247746.820067802
1606,209707.216845157
1607,308910.654144068
1608,234848.262557102
1609,208739.79067824
1610,188284.946794612
1611,162638.163869934
1612,226800.087724642
1613,239257.380420513
1614,106504.528780901
1615,66983.5901876393
1616,53676.270468677
1617,111588.535783616
1618,132858.008743619
1619,163599.126418642
1620,315810.800107711
1621,165642.562144193
1622,167775.08376136
1623,202358.258104609
1624,228491.266193868
1625,155747.25209249
1626,210529.346950527
1627,200620.825178727
1628,229964.126488876
1629,185076.153275424
1630,213549.555383871
1631,201878.767111563
1632,208182.748035703
1633,186660.008365127
1634,192632.879254421
1635,188747.076404664
1636,190660.154299419
1637,223588.302548923
1638,218559.792943556
1639,208398.178153574
1640,207222.876014344
1641,203130.193348215
1642,216129.571978572
1643,217859.196706935
1644,214979.677515006
1645,210294.432182139
1646,215052.388919828
1647,207691.51870739
1648,145930.179138369
1649,131801.463208077
1650,166542.163539484
1651,173234.763353218
1652,103025.932244885
1653,111704.106966727
1654,187061.986906105
1655,187031.943572947
1656,187105.978929656
1657,187122.073572419
1658,187122.073572419
1659,121874.590049859
1660,188705.399899813
1661,306767.041492103
1662,270106.804287379
1663,275561.143196031
1664,254162.106031419
1665,264165.023946323
1666,286547.126820804
1667,243678.740072254
1668,278717.322240538
1669,240567.458580306
1670,268969.475293242
1671,222777.422171034
1672,276994.04464965
1673,301608.676007345
1674,268411.489035806
1675,199493.101448039
1676,221443.790613164
1677,203144.439402839
1678,287262.310807382
1679,242721.102665471
1680,228138.502871291
1681,208404.220735714
1682,247066.320205556
1683,194796.542447999
1684,187788.637069057
1685,185972.851120625
1686,180670.500182586
1687,187890.09155883
1688,192470.407363987
1689,194426.753192548
1690,187386.865728445
1691,185345.004930483
1692,233188.704406045
1693,188211.984414087
1694,185793.353853083
1695,186083.199664654
1696,238799.271112072
1697,192480.252780011
1698,261299.60856718
1699,260038.085938802
1700,229616.301321703
1701,228322.796052399
1702,287274.837635155
1703,244284.506804915
1704,264315.835340569
1705,203254.787946868
1706,257034.709118518
1707,208331.736602914
1708,225388.96892004
1709,290835.257097976
1710,235585.798160053
1711,254255.571440179
1712,206427.992368483
1713,242177.36246266
1714,219185.395270594
1715,225349.876410237
1716,169296.493404301
1717,146769.233633853
1718,64272.3576404958
1719,202466.176212592
1720,264498.086169491
1721,168429.081294535
1722,70250.9809388042
1723,221125.051727933
1724,251764.262982327
1725,217199.522998257
1726,212437.545958957
1727,209669.867265886
1728,203733.942934028
1729,209045.358542455
1730,231929.524107272
1731,134865.790413071
1732,194699.683924263
1733,140963.747029294
1734,168673.294188814
1735,129481.282599764
1736,111437.155422015
1737,287437.784697055
1738,225486.451554153
1739,232674.025279838
1740,209319.275656782
1741,170007.003091729
1742,187802.340473196
1743,199878.106134117
1744,253132.066445762
1745,164809.079174229
1746,209715.113149117
1747,261468.254458464
1748,217702.958086431
1749,205453.910876733
1750,123152.380457624
1751,168812.058566402
1752,121642.581352053
1753,141522.767621257
1754,204772.118513152
1755,211664.309911379
1756,140875.972239979
1757,126615.820832094
1758,197268.795007309
1759,226833.732380764
1760,174818.119567775
1761,156124.293458657
1762,217376.416693128
1763,135849.7559625
1764,122953.73762171
1765,160593.950475004
1766,215857.883789373
1767,231500.909792056
1768,123547.302709356
1769,149161.577307056
1770,183888.042437933
1771,117429.797502925
1772,125270.409684112
1773,117495.727297886
1774,199546.742510378
1775,124744.110760797
1776,152063.918616212
1777,110818.836656243
1778,117372.875166697
1779,171449.742214501
1780,147535.909654144
1781,113043.258527909
1782,124478.217254294
1783,253074.007193657
1784,126623.67541814
1785,121374.719700418
1786,210754.671949207
1787,242023.117285323
1788,62019.1076536961
1789,175166.120484761
1790,122356.568134841
1791,274561.568998434
1792,138326.17986193
1793,145791.92546668
1794,164984.341285621
1795,124527.36182472
1796,135921.309360955
1797,218280.798014209
1798,118810.570476458
1799,114032.847680833
1800,113897.895910457
1801,195803.448652814
1802,172230.457644816
1803,146673.893875851
1804,170764.487693535
1805,114325.891793533
1806,101977.631436673
1807,175872.74485958
1808,167241.603827161
1809,133973.123723575
1810,135865.178593491
1811,122359.407776204
1812,67098.5769096531
1813,124335.746440689
1814,117845.822645032
1815,110493.011605816
1816,128047.657056399
1817,238024.17415157
1818,188626.207356582
1819,116988.057053562
1820,50591.0165861905
1821,101889.28300939
1822,184915.984023139
1823,57127.5875002779
1824,104726.98189124
1825,181355.759374165
1826,117206.282450728
1827,112377.367043043
1828,163354.455390471
1829,267300.725229666
1830,221038.588009953
1831,170819.954690132
1832,94457.6442701909
1833,170827.77884446
1834,136196.141252817
1835,115867.454508914
1836,131801.080813664
1837,66349.0139098434
1838,128971.003556391
1839,116665.636485796
1840,174539.902288251
1841,163857.99659932
1842,149428.53242206
1843,187145.129658739
1844,150729.705210434
1845,191564.298019384
1846,154469.531221167
1847,130216.855654333
1848,52119.5602957223
1849,157884.168164777
1850,124446.842222379
1851,116339.746476842
1852,111748.31851543
1853,159471.644197245
1854,151124.012106284
1855,175063.293041384
1856,201540.97337759
1857,191904.54895813
1858,239841.170184344
1859,185297.781097826
1860,124956.544057491
1861,185285.9783598
1862,368802.688316736
1863,364600.913579446
1864,364640.613698262
1865,261925.812319748
1866,265392.793184715
1867,273521.247466942
1868,211158.731484026
1869,229680.49900926
1870,258728.75762986
1871,265941.394259618
1872,197081.438514074
1873,216990.201922709
1874,150866.065962881
1875,217289.536516994
1876,202837.400211218
1877,219459.637567678
1878,225201.689216084
1879,132144.980976771
1880,148536.01417744
1881,331925.191983624
1882,219977.897945194
1883,212722.316506965
1884,225291.819215556
1885,215291.228136515
1886,212447.531003629
1887,206075.91393823
1888,258595.70858302
1889,196462.331255796
1890,164997.749846022
1891,149653.471456035
1892,117646.202686246
1893,102088.124743032
1894,121311.735667495
1895,122200.999468686
1896,113258.448493206
1897,101009.388402956
1898,97616.5882437616
1899,154184.155677337
1900,114310.782020513
1901,150487.930993106
1902,119716.470007507
1903,191094.445797762
1904,137051.295524746
1905,207405.713824854
1906,185783.85424724
1907,173180.21983813
1908,139714.461611329
1909,141156.063355156
1910,141289.112401996
1911,214170.298896241
1912,240736.140036988
1913,221645.892530204
1914,105846.432057236
1915,195867.825166442
1916,122732.502461083
1917,229879.956098784
1918,131101.254499551
1919,167655.351598189
1920,236007.361319705
1921,256956.562740567
1922,275953.412873376
1923,208904.832170301
1924,223578.638016394
1925,202251.412972811
1926,279955.549637646
1927,144283.46011729
1928,209853.875963316
1929,135507.97030121
1930,137615.621728551
1931,188013.878600943
1932,142412.264877951
1933,229682.374921892
1934,199036.039354678
1935,189909.549218211
1936,200270.7246979
1937,191516.776822497
1938,193618.090916659
1939,152942.75106959
1940,201275.121125932
1941,199994.685334885
1942,195588.35967451
1943,194719.624168624
1944,293899.12204302
1945,240313.524991643
1946,160332.896101638
1947,213238.405171008
1948,286109.402948331
1949,217777.748427672
1950,232306.164509027
1951,223248.212873872
1952,219009.801823929
1953,202186.620556795
1954,208683.887182798
1955,153763.339755345
1956,356156.035436655
1957,201369.29718812
1958,259086.407585633
1959,201060.267166521
1960,120947.796793526
1961,162514.836567278
1962,103025.932244885
1963,122838.10978271
1964,156389.293864848
1965,195058.369264365
1966,191886.535183164
1967,277475.009583293
1968,235071.919851138
1969,245394.920674817
1970,268866.469579559
1971,319057.750782266
1972,293585.566661181
1973,230950.760569502
1974,249792.804767558
1975,204356.837038414
1976,245992.827131984
1977,254875.971199792
1978,262746.161346963
1979,268726.026180165
1980,205287.172842667
1981,279324.135632513
1982,210030.219260831
1983,210030.219260831
1984,193007.438662334
1985,223584.494581358
1986,227675.248762847
1987,186520.922425595
1988,186257.034687044
1989,186362.173472543
1990,192571.577370083
1991,204506.493533516
1992,191871.389288979
1993,186594.54393734
1994,191136.91749219
1995,195292.308967304
1996,207904.56272032
1997,238488.974350242
1998,281995.704089308
1999,219558.506499015
2000,259569.288123365
2001,253789.744653849
2002,233236.225602932
2003,318519.324432202
2004,269698.737331501
2005,202172.943469526
2006,219082.389556912
2007,233484.509826996
2008,196382.737254119
2009,212819.052366485
2010,204768.783103864
2011,70250.9809388042
2012,201850.585247096
2013,208143.51328406
2014,199479.63100537
2015,207542.723904226
2016,225525.999626835
2017,204724.739558104
2018,131441.186439021
2019,150266.603148123
2020,117789.69701125
2021,110092.83787764
2022,213016.893273574
2023,200064.692643112
2024,200087.090648012
2025,229822.946119183
2026,197645.876064932
2027,194815.545774533
2028,205042.431228255
2029,187031.943572947
2030,199072.934389905
2031,153988.411720899
2032,161153.514273219
2033,196494.133013227
2034,190653.044430542
2035,214075.959964792
2036,194241.503515991
2037,194241.503515991
2038,258026.811680248
2039,149400.18411804
2040,274045.878129847
2041,292515.943931477
2042,197575.873890386
2043,214041.360870643
2044,155350.845632799
2045,233792.120043396
2046,207134.212208598
2047,150380.271607697
2048,172295.909192052
2049,219646.490546118
2050,154229.967914733
2051,110087.796122053
2052,143719.589476363
2053,122557.139455396
2054,110011.656067821
2055,201178.030690527
2056,125286.165244731
2057,117542.291999322
2058,216318.883211586
2059,110910.735347352
2060,211136.408241947
2061,150143.35051559
2062,132862.879883073
2063,114119.311398813
2064,179274.44838329
2065,138110.470394062
2066,216920.277587242
2067,161201.395673705
2068,205428.80569898
2069,138147.877184989
2070,127130.107296526
2071,123691.960730175
2072,321478.56544326
2073,135142.044167555
2074,161955.326904462
2075,143034.65033386
2076,171303.406221676
2077,122405.622541403
2078,115772.824910306
2079,221006.398724427
2080,119981.660607453
2081,104858.006600127
2082,118722.644135044
2083,150352.968955368
2084,132782.137679323
2085,109367.22149345
2086,119276.842002537
2087,143433.326973525
2088,117623.191938653
2089,100422.612672043
2090,124335.746440689
2091,126435.644299943
2092,197357.64074635
2093,102417.166664589
2094,66606.5281940491
2095,266894.980470004
2096,102151.102078885
2097,80920.2995737819
2098,218588.633445208
2099,114692.648137608
2100,104334.390045663
2101,190985.744330954
2102,124816.770643411
2103,127708.110587599
2104,186875.068969138
2105,81012.5755256223
2106,118222.140384521
2107,188644.628835209
2108,123771.98659105
2109,122447.933979759
2110,122118.861163417
2111,116319.64441302
2112,158017.502745094
2113,111672.300075614
2114,114962.706800751
2115,112745.276259804
2116,134903.528076202
2117,239742.213146566
2118,156933.796799062
2119,98036.4528039847
2120,131831.77814436
2121,119498.821324568
2122,129365.807269965
2123,95332.5579535063
2124,184463.005626526
2125,214333.112482008
2126,229353.388648602
2127,193396.641457259
2128,113513.690076946
2129,142559.709968124
2130,124325.642302092
2131,189732.839020024
2132,193428.168998376
2133,127668.694952462
2134,187145.156469643
2135,179238.512456703
2136,111486.67101917
2137,111900.396649907
2138,147864.504222761
2139,152685.624313479
2140,126525.716593726
2141,164158.27123821
2142,112955.396095221
2143,150411.794015132
2144,133658.244852917
2145,131034.952114472
2146,191044.999737048
2147,218414.646870718
2148,181257.005873763
2149,236380.313855443
2150,217399.233120908
2151,104235.357287962
2152,86376.561740695
2153,125966.197126615
2154,66257.3635812479
2155,127755.820414851
2156,224727.575984511
2157,211270.915735641
2158,202006.528560794
2159,201350.138739195
2160,203475.989043754
2161,266882.510853887
2162,351989.93790338
2163,271197.542818976
2164,260111.66880889
2165,201171.308349744
2166,165857.987128384
2167,214029.033496366
2168,225958.305428881
2169,209921.421940711
2170,229370.62841718
2171,163953.007048506
2172,168879.105668651
2173,204548.727132793
2174,217902.76200497
2175,243592.592288503
2176,247403.208966287
2177,222876.265341266
2178,217582.420373622
2179,132562.227026349
2180,243346.428255702
2181,200160.51839571
2182,264785.53505299
2183,223891.275050406
2184,111765.323265115
2185,155116.031851404
2186,149601.885626434
2187,163536.666527936
2188,148122.465859906
2189,328923.600788644
2190,116039.130698384
2191,116932.919859815
2192,63661.8341916915
2193,78468.7272632124
2194,78624.7561628594
2195,115187.923528635
2196,122245.593967568
2197,105858.979512431
2198,184352.460242193
2199,208951.828730935
2200,133331.325735815
2201,145691.494488306
2202,166783.012187114
2203,159502.821802124
2204,167637.1815893
2205,99924.1956357752
2206,123229.466739943
2207,205160.3359443
2208,227481.134907986
2209,220060.981922783
2210,141575.597043174
2211,110735.508894056
2212,117332.696800157
2213,74149.9981218464
2214,111751.943542076
2215,134692.630015641
2216,179924.703895495
2217,154881.541195344
2218,102598.088407942
2219,104163.082412951
2220,107286.030090533
2221,203197.093074943
2222,195833.489928548
2223,322385.68379359
2224,260530.426884954
2225,198506.588981829
2226,193941.005225892
2227,205827.275694046
2228,256308.317122373
2229,227692.51942621
2230,188284.946794612
2231,236001.854196945
2232,198075.324705416
2233,227705.30442079
2234,201207.135542468
2235,192225.923916383
2236,210505.909477418
2237,273910.453338126
2238,252812.108227661
2239,66180.1092959862
2240,181232.442338872
2241,216274.577836029
2242,150398.305558229
2243,178893.279031448
2244,118141.01532329
2245,113148.009785313
2246,123908.654975088
2247,129522.865864493
2248,117361.788771546
2249,112892.395611454
2250,156608.872595818
2251,201058.217920657
2252,215106.503096211
2253,185582.598034361
2254,188314.227396367
2255,195727.782175694
2256,189626.283505585
2257,253155.060691989
2258,191429.956471209
2259,184617.682199993
2260,162112.787934094
2261,196489.38862187
2262,144213.404363112
2263,300436.068160416
2264,354552.642969996
2265,241991.864782749
2266,212978.900056825
2267,194739.104693082
2268,247874.995361997
2269,203163.300487534
2270,214232.397019956
2271,240379.43677237
2272,203740.406552237
2273,211262.391195247
2274,202221.537642596
2275,284441.159054916
2276,223535.08046523
2277,205938.296249846
2278,169137.69292904
2279,127447.905087351
2280,129874.979273413
2281,201100.523372139
2282,210303.879710008
2283,108176.665281938
2284,103431.517242509
2285,175608.317083734
2286,129845.549238714
2287,247394.444273319
2288,268179.907063516
2289,284847.674786886
2290,301490.880538753
2291,238209.418694445
2292,275798.917183405
2293,283350.730768101
2294,262983.560686795
2295,328116.384696556
2296,251549.318303285
2297,253978.123095094
2298,267884.709251577
2299,279741.574890371
2300,264333.817213127
2301,255000.38491495
2302,269892.183289437
2303,213945.961843562
2304,270416.105912104
2305,167963.461708571
2306,167965.60766094
2307,194742.466913273
2308,221384.31155586
2309,214134.327404255
2310,210030.219260831
2311,194541.174116162
2312,277411.820963194
2313,188751.691434735
2314,201139.408681577
2315,194088.907936367
2316,179684.214988398
2317,188829.734212503
2318,193415.078892695
2319,186043.499545839
2320,201181.534102757
2321,220855.941906066
2322,179702.99878978
2323,201476.81433169
2324,189660.502262744
2325,212341.745967463
2326,190589.699638253
2327,192012.55677812
2328,193111.12926834
2329,195105.779114198
2330,198347.666892153
2331,280333.53461871
2332,258296.968717195
2333,250592.934756182
2334,223434.665443665
2335,210330.406750383
2336,278320.463294226
2337,227930.107396408
2338,267503.479580856
2339,203471.697139017
2340,308905.663416656
2341,255459.050804228
2342,201577.894173921
2343,232982.641456473
2344,217731.53830212
2345,265421.892902975
2346,220786.870465866
2347,217252.835801581
2348,219423.285738703
2349,269743.893544902
2350,272691.267909208
2351,222036.435233827
2352,234430.112090049
2353,247802.149462207
2354,64272.3576404958
2355,64272.3576404958
2356,167761.690107969
2357,214046.03311237
2358,205909.331026554
2359,113058.53117019
2360,115466.703572478
2361,190348.837647003
2362,226667.762211782
2363,141223.730391202
2364,171422.41585849
2365,206328.929673099
2366,195865.368969292
2367,194781.831026203
2368,192886.360356463
2369,205303.95293352
2370,187031.943572947
2371,186857.048454924
2372,223973.713333093
2373,212270.283288639
2374,306960.486956005
2375,147856.016266599
2376,220116.190258539
2377,243886.677926835
2378,143590.891603339
2379,219915.039703266
2380,151987.11168389
2381,158775.449606849
2382,218730.869270885
2383,204871.020952463
2384,206096.204632417
2385,212781.733218931
2386,120822.535316783
2387,121947.927077926
2388,211620.253485067
2389,131716.152825851
2390,146626.91532945
2391,207875.723288023
2392,127893.114977901
2393,198615.168834221
2394,194456.938767544
2395,220076.950373215
2396,117185.805183597
2397,175936.025700967
2398,165729.565992167
2399,52415.076099314
2400,59980.4529037345
2401,128037.961629085
2402,120202.078345514
2403,253883.843432724
2404,198592.804337296
2405,156010.855347363
2406,128490.297345322
2407,120671.08541874
2408,192202.009758938
2409,123259.678076044
2410,150346.867104148
2411,119206.025574381
2412,126739.528471739
2413,124279.005451024
2414,144244.589745827
2415,200752.775488279
2416,142445.263283406
2417,123862.744826956
2418,122103.433398745
2419,119307.123430845
2420,131712.79165546
2421,118765.531237826
2422,144748.017550198
2423,133988.771013398
2424,137030.637374121
2425,385736.054208837
2426,228657.618757264
2427,86162.8612097358
2428,167458.400664633
2429,115642.311957118
2430,118807.209306067
2431,115625.592154179
2432,122195.352717277
2433,126272.732309408
2434,119929.948492823
2435,124636.125636865
2436,119457.717357364
2437,113418.417797962
2438,112567.405442061
2439,171065.205508786
2440,165428.414260295
2441,92394.4182889885
2442,94876.2070693395
2443,142312.552855642
2444,177822.183893571
2445,110122.759596381
2446,191986.324025717
2447,278115.077027038
2448,135142.806898958
2449,152119.535107484
2450,212131.220033953
2451,126533.150143703
2452,236013.938342391
2453,126486.267450613
2454,196876.424837004
2455,125252.068101988
2456,122617.464216861
2457,163515.590448466
2458,104237.549628858
2459,112874.033401907
2460,152916.99964117
2461,124408.134720178
2462,111298.309635056
2463,131978.89749601
2464,201214.410893796
2465,173073.81692559
2466,163577.082989627
2467,144652.750497593
2468,152003.023879768
2469,89961.4875379626
2470,293857.309479812
2471,136032.404679576
2472,190020.775924577
2473,193137.172927309
2474,147310.125934841
2475,168698.964207865
2476,106531.223824219
2477,120777.93568422
2478,165776.231680596
2479,137389.841630061
2480,228528.791522953
2481,109165.054617883
2482,168030.381506956
2483,110520.670891454
2484,155232.482246652
2485,127856.168420466
2486,126489.20702917
2487,285113.688344416
2488,115635.584482654
2489,152631.497256544
2490,127233.110397018
2491,153462.784809356
2492,215558.955293182
2493,235762.414562351
2494,244557.184441772
2495,132603.154687973
2496,275548.425711435
2497,128680.348624892
2498,130027.895920947
2499,121078.369015793
2500,163325.459272394
2501,114404.387057921
2502,115845.859440462
2503,165414.833520371
2504,223034.755015978
2505,204638.914343921
2506,267726.0123765
2507,273214.854525988
2508,268860.148203189
2509,257872.54839598
2510,233869.682516016
2511,206673.69103411
2512,218103.240548471
2513,224627.013587426
2514,119144.329422701
2515,198804.262568541
2516,209640.813936153
2517,139894.987523951
2518,115243.032842123
2519,222955.510456505
2520,213861.080244276
2521,207949.472597665
2522,201896.257855844
2523,143883.315226476
2524,181946.165265406
2525,227370.667825799
2526,193357.6803352
2527,121625.139516791
2528,146190.661375424
2529,162128.56514097
2530,201798.936578125
2531,221142.206466328
2532,222949.201960687
2533,210724.602854945
2534,204882.660821227
2535,218696.169652812
2536,229632.007880606
2537,156865.176795682
2538,212415.135073504
2539,217516.322575719
2540,193016.397119349
2541,201026.384415247
2542,187472.70382318
2543,132219.094172559
2544,158359.750203265
2545,176466.12026706
2546,175672.493094068
2547,157552.704109811
2548,223117.550487741
2549,200473.026068435
2550,348442.729049123
2551,149653.471456035
2552,139082.576549576
2553,107797.778897924
2554,123554.703245392
2555,117578.912355166
2556,125502.469904127
2557,154989.989629025
2558,125860.529065217
2559,123972.871232644
2560,166989.551326988
2561,111095.990250288
2562,111472.442021677
2563,116015.262929467
2564,171519.152767811
2565,138468.844439582
2566,161929.271414741
2567,206259.974713633
2568,177842.306492118
2569,231416.91767227
2570,141471.518353308
2571,235804.956348987
2572,147175.232476442
2573,238321.550868086
2574,246728.81095526
2575,195633.336073771
2576,126583.089390117
2577,180334.519104435
2578,86384.6549776579
2579,107146.954418364
2580,123027.871938955
2581,190579.170893295
2582,117893.741730073
2583,199934.53426581
2584,210050.251232445
2585,231109.418802923
2586,168205.902248224
2587,206487.639428729
2588,131562.311133419
2589,159832.778501216
2590,205795.08640852
2591,223341.688086925
2592,192371.08594603
2593,204056.895884917
2594,219844.747911362
2595,197077.70269614
2596,239668.472540897
2597,215258.793564734
2598,252655.415557147
2599,282000.92672839
2600,280335.962893424
2601,88467.4666468907
2602,96374.7388962654
2603,108492.991745356
2604,62416.5561947859
2605,97826.274162557
2606,181584.0414716
2607,221293.891383263
2608,211816.523548447
2609,164798.494267415
2610,72613.4962260859
2611,152447.368909424
2612,158180.136454989
2613,122871.521477364
2614,121110.889173523
2615,198462.643346804
2616,125464.367397748
2617,232990.112598306
2618,196817.000830024
2619,213005.34412444
2620,186606.812042538
2621,195680.622745798
2622,195593.828155613
2623,213500.573126941
2624,256099.267649951
2625,228989.889874735
2626,191361.306622843
2627,192136.052639484
2628,294344.277798172
2629,311531.508236529
2630,237829.882489472
2631,252261.606486645
2632,292531.426294616
2633,206451.597844535
2634,252245.537604986
2635,171240.868491892
2636,203042.816910123
2637,168463.533013164
2638,212006.964517444
2639,261504.943343125
2640,203652.598254947
2641,157541.144600617
2642,211554.931299118
2643,134183.610521395
2644,138127.245351234
2645,112426.098324271
2646,103025.932244885
2647,103025.932244885
2648,188923.600585675
2649,124596.64765639
2650,175582.565655314
2651,190332.534796251
2652,268813.622143408
2653,276925.231932023
2654,271680.382101862
2655,310383.164502838
2656,238783.460952987
2657,209059.382458738
2658,221402.034705845
2659,235580.316798397
2660,255712.362853527
2661,282014.888299336
2662,264584.130908825
2663,250922.05396105
2664,210699.898641605
2665,271126.0672596
2666,214434.127365713
2667,187047.210525781
2668,195569.61507055
2669,194880.634999013
2670,229791.377323221
2671,194320.670792152
2672,187386.491080903
2673,180579.142084539
2674,179018.439984267
2675,187815.216187406
2676,193232.685821935
2677,192341.352857655
2678,281105.535314876
2679,270799.90826071
2680,250734.08936477
2681,251422.009340675
2682,243913.412167576
2683,344911.734035461
2684,257441.199089383
2685,243087.259147405
2686,252484.281524127
2687,284092.77780094
2688,208250.991785974
2689,218400.59719333
2690,312069.160024439
2691,223131.905276229
2692,64522.3610914121
2693,225731.11896151
2694,70250.9809388042
2695,196704.630109376
2696,194308.544928792
2697,235766.678648561
2698,198389.202718555
2699,209669.867265886
2700,199783.877993955
2701,199717.068986857
2702,167761.307713556
2703,213750.868808405
2704,168904.857097071
2705,119051.206759076
2706,119990.844279067
2707,152577.701071815
2708,127314.953951246
2709,69417.7257966277
2710,119331.894660136
2711,214123.176050578
2712,272775.865024816
2713,160341.271301787
2714,194133.132921388
2715,187802.340473196
2716,198902.176054228
2717,192483.593322979
2718,213425.090146505
2719,213637.029732699
2720,206359.536284165
2721,152431.44543856
2722,155833.038665017
2723,161348.772235061
2724,125391.53437851
2725,111694.506836959
2726,172514.96433657
2727,179169.408558327
2728,145229.752962114
2729,152659.867751377
2730,125736.174125105
2731,120068.786069843
2732,122365.826569276
2733,146280.636252505
2734,113370.374022248
2735,114251.073077998
2736,110849.810723746
2737,112329.587123583
2738,205402.860506513
2739,145019.441883142
2740,149125.103863665
2741,121656.354292633
2742,154302.426286429
2743,122676.645909935
2744,131873.487107386
2745,127417.97515867
2746,122248.411931708
2747,139903.860950784
2748,190248.288130471
2749,122454.364089993
2750,126539.36017302
2751,123387.317910859
2752,213902.795904373
2753,223217.108951048
2754,305151.474314798
2755,179480.589171942
2756,144393.22167973
2757,171256.397243558
2758,125232.180429636
2759,221072.680019015
2760,173695.434979484
2761,117263.9644421
2762,111427.335767095
2763,197011.263202904
2764,204585.446418207
2765,271490.268970989
2766,175600.189844763
2767,182347.722214548
2768,118721.57115886
2769,108237.499185913
2770,158749.072555183
2771,125593.848629597
2772,63735.8695484006
2773,240285.521490179
2774,112020.569982536
2775,94347.8760612014
2776,148467.105606501
2777,170499.747059717
2778,108325.901748594
2779,220664.11932167
2780,112256.410351588
2781,108260.739818718
2782,153947.056777992
2783,101211.464558893
2784,170015.834800648
2785,148539.375347831
2786,98716.0579603519
2787,140104.075638029
2788,100416.032573099
2789,194569.143646582
2790,125175.344636459
2791,173046.162773633
2792,52158.6347912925
2793,118900.940628504
2794,106767.257957318
2795,102647.147948185
2796,104542.913368965
2797,243303.469455146
2798,183727.305731162
2799,144528.688282063
2800,61294.4013764283
2801,121035.897321365
2802,118592.166716289
2803,219715.161021906
2804,146311.08512799
2805,118568.43449214
2806,83331.7872210019
2807,157419.997252339
2808,162962.650030499
2809,133792.907005934
2810,119217.396453209
2811,153725.286713751
2812,173508.157888717
2813,214227.965949638
2814,213719.517480171
2815,129917.521060049
2816,171456.342385101
2817,172822.448267941
2818,175187.580008445
2819,188114.09829507
2820,152190.025797117
2821,99832.845284599
2822,275675.346096151
2823,340453.553555549
2824,212116.278726944
2825,170724.63758601
2826,130362.984539491
2827,118431.802136568
2828,204260.766493595
2829,289893.72413825
2830,265934.335912949
2831,225346.036992121
2832,208313.405288152
2833,250601.066079035
2834,230119.850277422
2835,217762.34436668
2836,223557.579457123
2837,211438.015536697
2838,153524.259830318
2839,203556.022651499
2840,219642.017757887
2841,207317.799869958
2842,223876.757392656
2843,123793.1229894
2844,239859.793173888
2845,128335.809402222
2846,220977.873107203
2847,210084.82456549
2848,139369.498183634
2849,209118.228145926
2850,231034.930959594
2851,212292.052501338
2852,216258.070398101
